VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722171503730	61.3607	36.7956	-12.4584	-0.999787	0.00498741	0.00105064	0.0199946	img_Drone__0_1722171503958405900.png
Drone	1722171503880	61.6544	36.1908	-12.7621	-0.999786	0.00510499	0.00107662	0.0199945	img_Drone__0_1722171504108507300.png
Drone	1722171504054	61.9951	35.4894	-13.1143	-0.999786	0.00521805	0.00110319	0.0199945	img_Drone__0_1722171504281984300.png
Drone	1722171504204	62.2886	34.885	-13.4179	-0.999785	0.00529706	0.00112498	0.0199945	img_Drone__0_1722171504432645500.png
Drone	1722171504354	62.582	34.2808	-13.7214	-0.999785	0.00536123	0.00114523	0.0199945	img_Drone__0_1722171504582854900.png
Drone	1722171504507	62.8812	33.6645	-14.031	-0.999785	0.00541246	0.00116699	0.0199945	img_Drone__0_1722171504734866300.png
Drone	1722171504654	63.1685	33.0725	-14.3284	-0.999785	0.00545125	0.00118682	0.0199945	img_Drone__0_1722171504882396400.png
Drone	1722171504801	63.4558	32.4805	-14.6257	-0.999784	0.00548066	0.00120819	0.0199944	img_Drone__0_1722171505030202700.png
Drone	1722171504966	63.7782	31.8161	-14.9595	-0.999784	0.00550472	0.00123011	0.0199943	img_Drone__0_1722171505196033900.png
Drone	1722171505110	64.0595	31.2363	-15.2507	-0.999784	0.0055189	0.00125138	0.0199942	img_Drone__0_1722171505339321900.png
Drone	1722171505263	64.3583	30.6202	-15.5602	-0.999784	0.0055286	0.0012739	0.0199941	img_Drone__0_1722171505492877000.png
Drone	1722171505410	64.6454	30.0283	-15.8575	-0.999784	0.00553469	0.00129347	0.019994	img_Drone__0_1722171505640175600.png
Drone	1722171505560	64.9384	29.4244	-16.1608	-0.999784	0.00553841	0.00131045	0.0199939	img_Drone__0_1722171505788301400.png
Drone	1722171505713	65.2372	28.8083	-16.4702	-0.999784	0.00554111	0.0013247	0.0199938	img_Drone__0_1722171505942679100.png
Drone	1722171505869	65.5419	28.1803	-16.7856	-0.999784	0.00554319	0.00133588	0.0199937	img_Drone__0_1722171506098517600.png
Drone	1722171506022	65.8407	27.5643	-17.095	-0.999784	0.00554486	0.00134236	0.0199937	img_Drone__0_1722171506253016200.png
Drone	1722171506154	66.0985	27.0329	-17.3619	-0.999784	0.00554658	0.00134621	0.0199937	img_Drone__0_1722171506382927600.png
Drone	1722171506298	66.3798	26.4532	-17.653	-0.999784	0.005549	0.00134848	0.0199937	img_Drone__0_1722171506528592300.png
Drone	1722171506451	66.6786	25.8373	-17.9624	-0.999784	0.00554949	0.00135105	0.0199937	img_Drone__0_1722171506681185400.png
Drone	1722171506589	66.9482	25.2817	-18.2415	-0.999784	0.00555203	0.00135283	0.0199937	img_Drone__0_1722171506819171400.png
Drone	1722171506736	67.2353	24.6899	-18.5387	-0.999784	0.00555224	0.00135432	0.0199937	img_Drone__0_1722171506966287700.png
Drone	1722171506883	67.5224	24.0981	-18.8359	-0.999784	0.00555446	0.00135491	0.0199937	img_Drone__0_1722171507114116700.png
Drone	1722171507030	67.8095	23.5064	-19.1332	-0.999784	0.00555396	0.00135625	0.0199937	img_Drone__0_1722171507259697200.png
Drone	1722171507171	68.0849	22.9387	-19.4183	-0.999784	0.00555467	0.00135752	0.0199937	img_Drone__0_1722171507402809000.png
Drone	1722171507321	68.3778	22.3349	-19.7216	-0.999784	0.0055551	0.00135822	0.0199937	img_Drone__0_1722171507550345500.png
Drone	1722171507462	68.6532	21.7672	-20.0067	-0.999784	0.0055561	0.00135892	0.0199937	img_Drone__0_1722171507692764900.png
Drone	1722171507612	68.9462	21.1633	-20.3101	-0.999784	0.00555644	0.00135934	0.0199937	img_Drone__0_1722171507840741600.png
Drone	1722171507768	69.2509	20.5353	-20.6255	-0.999784	0.00555662	0.00135962	0.0199937	img_Drone__0_1722171507999761500.png
Drone	1722171507912	69.5321	19.9556	-20.9167	-0.999784	0.0055566	0.00136002	0.0199937	img_Drone__0_1722171508144088300.png
Drone	1722171508056	69.8134	19.3759	-21.2079	-0.999784	0.00555611	0.00136016	0.0199937	img_Drone__0_1722171508285972800.png
Drone	1722171508200	70.0946	18.7962	-21.499	-0.999784	0.00555607	0.00136042	0.0199937	img_Drone__0_1722171508430933500.png
Drone	1722171508350	70.3876	18.1923	-21.8024	-0.999784	0.00555554	0.00136042	0.0199937	img_Drone__0_1722171508580968900.png
Drone	1722171508488	70.6571	17.6368	-22.0814	-0.999784	0.00555543	0.00136054	0.0199937	img_Drone__0_1722171508717740200.png
Drone	1722171508632	70.9384	17.0571	-22.3726	-0.999784	0.00555583	0.00136006	0.0199937	img_Drone__0_1722171508861116500.png
Drone	1722171508791	71.2489	16.417	-22.6941	-0.999784	0.005555	0.00136038	0.0199937	img_Drone__0_1722171509021459200.png
Drone	1722171508932	71.5243	15.8493	-22.9792	-0.999784	0.00555552	0.00136028	0.0199937	img_Drone__0_1722171509162535400.png
Drone	1722171509079	71.8114	15.2575	-23.2765	-0.999784	0.00555478	0.00136028	0.0199937	img_Drone__0_1722171509310073500.png
Drone	1722171509220	72.0868	14.6899	-23.5616	-0.999784	0.00555472	0.00136071	0.0199937	img_Drone__0_1722171509450579700.png
Drone	1722171509358	72.3564	14.1343	-23.8407	-0.999784	0.00555418	0.00136071	0.0199937	img_Drone__0_1722171509588143500.png
Drone	1722171509505	72.6435	13.5426	-24.1379	-0.999784	0.00555445	0.00136089	0.0199937	img_Drone__0_1722171509736708900.png
Drone	1722171509655	72.9364	12.9387	-24.4413	-0.999784	0.00555411	0.00136078	0.0199937	img_Drone__0_1722171509886441100.png
Drone	1722171509796	73.2118	12.3711	-24.7264	-0.999784	0.00555403	0.00136092	0.0199937	img_Drone__0_1722171510027412600.png
Drone	1722171509961	73.5341	11.7068	-25.06	-0.999784	0.00555511	0.00136014	0.0199937	img_Drone__0_1722171510193321600.png
Drone	1722171510117	73.8388	11.0788	-25.3755	-0.999784	0.00555361	0.0013607	0.0199937	img_Drone__0_1722171510350679600.png
Drone	1722171510264	74.1259	10.487	-25.6727	-0.999784	0.00555362	0.00136099	0.0199937	img_Drone__0_1722171510495526700.png
Drone	1722171510414	74.4189	9.88312	-25.9761	-0.999784	0.00555312	0.00136095	0.0199937	img_Drone__0_1722171510646098400.png
Drone	1722171510567	74.7177	9.26718	-26.2854	-0.999784	0.00555441	0.00136054	0.0199937	img_Drone__0_1722171510800346000.png
Drone	1722171510708	74.9931	8.69954	-26.5706	-0.999784	0.00555287	0.00136079	0.0199937	img_Drone__0_1722171510939295400.png
Drone	1722171510852	75.2743	8.11983	-26.8618	-0.999784	0.005554	0.00136061	0.0199937	img_Drone__0_1722171511084594600.png
Drone	1722171510987	75.538	7.57637	-27.1347	-0.999784	0.00555313	0.0013608	0.0199937	img_Drone__0_1722171511220467800.png
Drone	1722171511143	75.8427	6.94837	-27.4502	-0.999784	0.00555338	0.00136056	0.0199937	img_Drone__0_1722171511374386800.png
Drone	1722171511293	76.1357	6.34453	-27.7535	-0.999784	0.00555321	0.00135976	0.0199937	img_Drone__0_1722171511525865000.png
Drone	1722171511449	76.4403	5.71653	-28.0689	-0.999784	0.00555368	0.00135921	0.0199937	img_Drone__0_1722171511681401400.png
Drone	1722171511590	76.7157	5.14892	-28.3541	-0.999784	0.0055536	0.00135865	0.0199937	img_Drone__0_1722171511822417100.png
Drone	1722171511734	76.997	4.56923	-28.6452	-0.999784	0.00555401	0.00135813	0.0199937	img_Drone__0_1722171511965844600.png
Drone	1722171511878	77.2782	3.98954	-28.9364	-0.999784	0.00555414	0.0013576	0.0199937	img_Drone__0_1722171512110010000.png
Drone	1722171512019	77.5536	3.42193	-29.2215	-0.999784	0.00555433	0.00135716	0.0199937	img_Drone__0_1722171512253780100.png
Drone	1722171512154	77.8173	2.87847	-29.4945	-0.999784	0.00555467	0.0013569	0.0199937	img_Drone__0_1722171512387775100.png
Drone	1722171512310	78.122	2.25048	-29.8099	-0.999784	0.00555473	0.0013565	0.0199937	img_Drone__0_1722171512543345900.png
Drone	1722171512451	78.3974	1.68286	-30.0951	-0.999784	0.00555516	0.00135659	0.0199937	img_Drone__0_1722171512686177400.png
Drone	1722171512595	78.6786	1.10317	-30.3863	-0.999784	0.005555	0.00135639	0.0199937	img_Drone__0_1722171512827213000.png
Drone	1722171512736	78.954	0.535547	-30.6713	-0.999784	0.00555581	0.00135614	0.0199937	img_Drone__0_1722171512970761200.png
Drone	1722171512880	79.2353	-0.0441459	-30.9625	-0.999784	0.0055554	0.0013562	0.0199937	img_Drone__0_1722171513112335200.png
Drone	1722171513024	79.5165	-0.62384	-31.2537	-0.999784	0.00555572	0.00135658	0.0199937	img_Drone__0_1722171513256987100.png
Drone	1722171513168	79.7978	-1.20353	-31.5449	-0.999784	0.00555558	0.0013565	0.0199937	img_Drone__0_1722171513400906500.png
Drone	1722171513318	80.0907	-1.80738	-31.8482	-0.999784	0.00555582	0.00135671	0.0199937	img_Drone__0_1722171513552017600.png
Drone	1722171513456	80.3603	-2.36292	-32.1273	-0.999784	0.00555585	0.00135662	0.0199937	img_Drone__0_1722171513689477100.png
Drone	1722171513597	80.6357	-2.93053	-32.4123	-0.999784	0.00555543	0.00135628	0.0199937	img_Drone__0_1722171513832117900.png
Drone	1722171513747	80.9286	-3.53437	-32.7156	-0.999784	0.00555498	0.00135527	0.0199937	img_Drone__0_1722171513981311600.png
Drone	1722171513894	81.2157	-4.12614	-33.0128	-0.999784	0.00555383	0.0013547	0.0199937	img_Drone__0_1722171514128240500.png
Drone	1722171514035	81.4911	-4.69375	-33.2979	-0.999784	0.00555268	0.00135418	0.0199937	img_Drone__0_1722171514270174400.png
Drone	1722171514194	81.8017	-5.33383	-33.6193	-0.999784	0.00555136	0.0013537	0.0199937	img_Drone__0_1722171514426892000.png
Drone	1722171514332	82.0712	-5.88936	-33.8984	-0.999784	0.00555052	0.00135333	0.0199937	img_Drone__0_1722171514565950100.png
Drone	1722171514479	82.3583	-6.48113	-34.1956	-0.999784	0.00555097	0.0013536	0.0199937	img_Drone__0_1722171514712930800.png
Drone	1722171514623	82.6396	-7.06082	-34.4868	-0.999784	0.00555067	0.00135338	0.0199937	img_Drone__0_1722171514856386700.png
Drone	1722171514770	82.9267	-7.65258	-34.7841	-0.999784	0.00555191	0.00135359	0.0199937	img_Drone__0_1722171515004517800.png
Drone	1722171514914	83.2079	-8.23228	-35.0752	-0.999784	0.00555183	0.00135351	0.0199937	img_Drone__0_1722171515148329300.png
Drone	1722171515064	83.5009	-8.83615	-35.3786	-0.999784	0.00555151	0.00135441	0.0199937	img_Drone__0_1722171515299854900.png
Drone	1722171515211	83.788	-9.42794	-35.6758	-0.999784	0.00555166	0.00135491	0.0199937	img_Drone__0_1722171515445238800.png
Drone	1722171515361	84.081	-10.0318	-35.9792	-0.999784	0.00555092	0.0013559	0.0199937	img_Drone__0_1722171515596126000.png
Drone	1722171515517	84.3857	-10.6598	-36.2946	-0.999784	0.00555068	0.00135684	0.0199937	img_Drone__0_1722171515751783900.png
Drone	1722171515649	84.6435	-11.1912	-36.5615	-0.999784	0.00555022	0.00135717	0.0199937	img_Drone__0_1722171515885427900.png
Drone	1722171515796	84.9306	-11.783	-36.8587	-0.999784	0.00555023	0.00135769	0.0199937	img_Drone__0_1722171516031655900.png
Drone	1722171515946	85.2235	-12.3869	-37.1621	-0.999784	0.00554998	0.00135764	0.0199937	img_Drone__0_1722171516181468500.png
Drone	1722171516087	85.4989	-12.9545	-37.4472	-0.999784	0.00555013	0.00135762	0.0199937	img_Drone__0_1722171516321751000.png
Drone	1722171516237	85.7919	-13.5584	-37.7506	-0.999784	0.00554961	0.0013587	0.0199937	img_Drone__0_1722171516474083700.png
Drone	1722171516378	86.0673	-14.126	-38.0356	-0.999784	0.00555013	0.00135834	0.0199937	img_Drone__0_1722171516612994500.png
Drone	1722171516522	86.3485	-14.7057	-38.3269	-0.999784	0.00554892	0.00135871	0.0199937	img_Drone__0_1722171516757083800.png
Drone	1722171516663	86.6239	-15.2734	-38.612	-0.999784	0.00554928	0.00135926	0.0199937	img_Drone__0_1722171516899847800.png
Drone	1722171516792	86.8759	-15.7927	-38.8728	-0.999784	0.00554938	0.00135861	0.0199937	img_Drone__0_1722171517029331500.png
Drone	1722171516948	87.1806	-16.4207	-39.1883	-0.999784	0.00554833	0.00135887	0.0199937	img_Drone__0_1722171517184458200.png
Drone	1722171517092	87.4618	-17.0004	-39.4795	-0.999784	0.00554997	0.00135839	0.0199937	img_Drone__0_1722171517328056100.png
Drone	1722171517239	87.7489	-17.5922	-39.7767	-0.999784	0.00554799	0.00135891	0.0199937	img_Drone__0_1722171517475195000.png
Drone	1722171517389	88.0419	-18.1961	-40.08	-0.999784	0.00554816	0.00135945	0.0199937	img_Drone__0_1722171517624351700.png
Drone	1722171517560	88.3759	-18.8845	-40.4258	-0.999784	0.00554791	0.00135887	0.0199937	img_Drone__0_1722171517795597600.png
Drone	1722171517710	88.6689	-19.4884	-40.7292	-0.999784	0.00554743	0.00135924	0.0199937	img_Drone__0_1722171517946378100.png
Drone	1722171517857	88.956	-20.0801	-41.0264	-0.999784	0.0055473	0.0013596	0.0199937	img_Drone__0_1722171518092918200.png
Drone	1722171517995	89.2255	-20.6357	-41.3055	-0.999784	0.00554767	0.00135898	0.0199937	img_Drone__0_1722171518231707600.png
Drone	1722171518139	89.5067	-21.2154	-41.5967	-0.999784	0.00554667	0.00135916	0.0199937	img_Drone__0_1722171518374981400.png
Drone	1722171518286	89.7939	-21.8072	-41.8939	-0.999784	0.0055465	0.00135915	0.0199937	img_Drone__0_1722171518522083700.png
Drone	1722171518442	90.0985	-22.4352	-42.2094	-0.999784	0.00554656	0.00135968	0.0199937	img_Drone__0_1722171518679029700.png
Drone	1722171518589	90.3857	-23.027	-42.5066	-0.999784	0.00554576	0.0013594	0.0199937	img_Drone__0_1722171518824751600.png
Drone	1722171518739	90.6786	-23.6309	-42.8099	-0.999784	0.00554608	0.00135967	0.0199937	img_Drone__0_1722171518974282100.png
Drone	1722171518895	90.9833	-24.2589	-43.1254	-0.999784	0.00554626	0.00135859	0.0199937	img_Drone__0_1722171519132540800.png
Drone	1722171519039	91.2646	-24.8386	-43.4166	-0.999784	0.00554537	0.0013589	0.0199937	img_Drone__0_1722171519275379200.png
Drone	1722171519180	91.5399	-25.4062	-43.7017	-0.999784	0.0055455	0.00135934	0.0199937	img_Drone__0_1722171519417961300.png
Drone	1722171519336	91.8446	-26.0343	-44.0172	-0.999784	0.00554586	0.00135862	0.0199937	img_Drone__0_1722171519572285000.png
Drone	1722171519492	92.1493	-26.6623	-44.3326	-0.999784	0.00554467	0.00135894	0.0199937	img_Drone__0_1722171519727938700.png
Drone	1722171519639	92.4364	-27.2541	-44.6299	-0.999784	0.00554496	0.00135948	0.0199937	img_Drone__0_1722171519874516500.png
Drone	1722171519786	92.7235	-27.8459	-44.9271	-0.999784	0.00554547	0.00135843	0.0199937	img_Drone__0_1722171520023218000.png
Drone	1722171519927	92.9989	-28.4135	-45.2123	-0.999784	0.00554414	0.00135868	0.0199937	img_Drone__0_1722171520164228100.png
Drone	1722171520071	93.2802	-28.9932	-45.5034	-0.999784	0.00554568	0.00135824	0.0199937	img_Drone__0_1722171520307054100.png
Drone	1722171520212	93.5556	-29.5608	-45.7886	-0.999784	0.00554401	0.00135852	0.0199937	img_Drone__0_1722171520449772300.png
Drone	1722171520362	93.8485	-30.1647	-46.0919	-0.999784	0.00554412	0.00135925	0.0199937	img_Drone__0_1722171520598828800.png
Drone	1722171520527	94.1708	-30.829	-46.4255	-0.999784	0.00554319	0.00135891	0.0199937	img_Drone__0_1722171520763612100.png
Drone	1722171520683	94.4755	-31.457	-46.741	-0.999784	0.00554352	0.00135909	0.0199937	img_Drone__0_1722171520918296900.png
Drone	1722171520815	94.7333	-31.9884	-47.0079	-0.999784	0.0055427	0.00135884	0.0199937	img_Drone__0_1722171521053522900.png
Drone	1722171520971	95.038	-32.6164	-47.3234	-0.999784	0.00554404	0.00135858	0.0199937	img_Drone__0_1722171521208064800.png
Drone	1722171521106	95.3017	-33.1599	-47.5963	-0.999784	0.00554272	0.00135855	0.0199937	img_Drone__0_1722171521342472700.png
Drone	1722171521256	95.5946	-33.7638	-47.8997	-0.999784	0.00554278	0.00135893	0.0199937	img_Drone__0_1722171521494593300.png
Drone	1722171521415	95.9052	-34.4039	-48.2212	-0.999784	0.00554205	0.00135866	0.0199937	img_Drone__0_1722171521653528600.png
Drone	1722171521565	96.1982	-35.0077	-48.5245	-0.999784	0.00554223	0.00135886	0.0199937	img_Drone__0_1722171521803339700.png
Drone	1722171521715	96.4911	-35.6116	-48.8279	-0.999784	0.00554152	0.00135855	0.0199937	img_Drone__0_1722171521953687300.png
Drone	1722171521871	96.7958	-36.2396	-49.1433	-0.999784	0.00554304	0.00135815	0.0199937	img_Drone__0_1722171522110148700.png
Drone	1722171522021	97.0888	-36.8435	-49.4466	-0.999784	0.00554123	0.00135833	0.0199937	img_Drone__0_1722171522260607600.png
Drone	1722171522189	97.4169	-37.5198	-49.7863	-0.999784	0.00554142	0.00135891	0.0199937	img_Drone__0_1722171522427265200.png
Drone	1722171522345	97.7216	-38.1478	-50.1018	-0.999784	0.00554069	0.0013586	0.0199937	img_Drone__0_1722171522581636300.png
Drone	1722171522501	98.0263	-38.7759	-50.4172	-0.999784	0.0055408	0.00135873	0.0199937	img_Drone__0_1722171522738148300.png
Drone	1722171522663	98.3427	-39.428	-50.7449	-0.999784	0.00554051	0.00135843	0.0199937	img_Drone__0_1722171522902103100.png
Drone	1722171522810	98.6298	-40.0198	-51.0421	-0.999784	0.00554031	0.00135849	0.0199937	img_Drone__0_1722171523048747000.png
Drone	1722171522951	98.9052	-40.5875	-51.3272	-0.999784	0.00554003	0.00135853	0.0199937	img_Drone__0_1722171523189746700.png
Drone	1722171523101	99.1982	-41.1913	-51.6302	-0.999783	0.00567815	0.00127821	0.0199943	img_Drone__0_1722171523338553900.png
Drone	1722171523233	99.456	-41.7227	-51.8956	-0.999781	0.00601759	0.00105461	0.019996	img_Drone__0_1722171523472436800.png
Drone	1722171523395	99.772	-42.375	-52.2047	-0.999773	0.0073771	0.000414923	0.020001	img_Drone__0_1722171523634148000.png
Drone	1722171523539	100.052	-42.9535	-52.3871	-0.996374	-0.071221	-0.0417592	0.0205763	img_Drone__0_1722171523777548200.png
Drone	1722171523698	100.348	-43.5666	-52.5012	-0.974101	-0.196207	-0.110306	0.0214862	img_Drone__0_1722171523935653300.png
Drone	1722171523842	100.592	-44.0747	-52.507	-0.956359	-0.247211	-0.154533	0.019596	img_Drone__0_1722171524080070900.png
Drone	1722171523992	100.811	-44.5442	-52.3998	-0.949722	-0.26417	-0.166828	0.0202655	img_Drone__0_1722171524230085900.png
Drone	1722171524130	100.976	-44.916	-52.2011	-0.94991	-0.267986	-0.159026	0.0237668	img_Drone__0_1722171524369101000.png
Drone	1722171524280	101.113	-45.2423	-51.8958	-0.956829	-0.252648	-0.141158	0.0268526	img_Drone__0_1722171524517892100.png
Drone	1722171524430	101.204	-45.4832	-51.5146	-0.965932	-0.22732	-0.120202	0.0292114	img_Drone__0_1722171524668279000.png
Drone	1722171524580	101.259	-45.6487	-51.0591	-0.974378	-0.199195	-0.0997206	0.0310482	img_Drone__0_1722171524818642600.png
Drone	1722171524721	101.281	-45.7414	-50.5724	-0.980935	-0.17301	-0.0823965	0.0323371	img_Drone__0_1722171524958778600.png
Drone	1722171524871	101.278	-45.7788	-50.0055	-0.986365	-0.146808	-0.0665001	0.0333211	img_Drone__0_1722171525109317200.png
Drone	1722171525033	101.248	-45.756	-49.3502	-0.99068	-0.121137	-0.0521595	0.0340513	img_Drone__0_1722171525272188700.png
Drone	1722171525216	101.189	-45.6625	-48.5717	-0.994047	-0.0956799	-0.0389817	0.0345967	img_Drone__0_1722171525454293100.png
Drone	1722171525381	101.116	-45.5272	-47.8451	-0.99608	-0.075805	-0.0293044	0.0349258	img_Drone__0_1722171525620567300.png
Drone	1722171525540	101.033	-45.3602	-47.129	-0.997401	-0.0591037	-0.0215186	0.0351499	img_Drone__0_1722171525779589000.png
Drone	1722171525678	100.953	-45.1922	-46.4977	-0.998181	-0.0462888	-0.0157228	0.0352949	img_Drone__0_1722171525917644500.png
Drone	1722171525834	100.857	-44.9825	-45.775	-0.998767	-0.0333162	-0.00999037	0.0354211	img_Drone__0_1722171526072739800.png
Drone	1722171525975	100.766	-44.7797	-45.1145	-0.999097	-0.0227174	-0.00538764	0.035511	img_Drone__0_1722171526215442400.png
Drone	1722171526134	100.662	-44.5412	-44.3622	-0.999297	-0.0117162	-0.000672421	0.0355932	img_Drone__0_1722171526372715700.png
Drone	1722171526320	100.541	-44.2558	-43.4727	-0.999354	0.000291275	0.00441463	0.0356718	img_Drone__0_1722171526557998700.png
Drone	1722171526515	100.416	-43.9575	-42.5301	-0.99924	0.0123253	0.00945309	0.0357406	img_Drone__0_1722171526754779300.png
Drone	1722171526683	100.315	-43.7078	-41.7111	-0.999013	0.0224977	0.0136594	0.0357925	img_Drone__0_1722171526923206000.png
Drone	1722171526851	100.22	-43.4709	-40.8876	-0.99867	0.0325443	0.0177485	0.0358399	img_Drone__0_1722171527088906700.png
Drone	1722171527010	100.138	-43.2635	-40.1065	-0.998253	0.0417795	0.0214235	0.035882	img_Drone__0_1722171527249770400.png
Drone	1722171527187	100.059	-43.0578	-39.2384	-0.997724	0.0512621	0.0250512	0.0359277	img_Drone__0_1722171527427304900.png
Drone	1722171527346	100.001	-42.9007	-38.4628	-0.997309	0.057803	0.0271945	0.0359767	img_Drone__0_1722171527587491500.png
Drone	1722171527514	99.9523	-42.7668	-37.6477	-0.997119	0.0607753	0.0276011	0.0360342	img_Drone__0_1722171527754118000.png
Drone	1722171527649	99.9238	-42.6843	-36.9945	-0.99718	0.0601662	0.0266412	0.0360811	img_Drone__0_1722171527890882400.png
Drone	1722171527808	99.9016	-42.6151	-36.2248	-0.997442	0.0566422	0.0243882	0.0361352	img_Drone__0_1722171528048546600.png
Drone	1722171527952	99.8909	-42.577	-35.5261	-0.997716	0.0525853	0.0220964	0.0361788	img_Drone__0_1722171528192850800.png
Drone	1722171528129	99.8894	-42.5606	-34.671	-0.997697	0.0530258	0.0218893	0.0362009	img_Drone__0_1722171528367987900.png
Drone	1722171528285	99.8988	-42.5752	-33.9303	-0.997288	0.0592999	0.0242841	0.0361984	img_Drone__0_1722171528525750700.png
Drone	1722171528429	99.9183	-42.6179	-33.2746	-0.99616	0.0738448	0.0300741	0.0361755	img_Drone__0_1722171528670038900.png
Drone	1722171528570	99.9528	-42.7019	-32.7098	-0.995489	0.0810901	0.0334528	0.0361453	img_Drone__0_1722171528811756700.png
Drone	1722171528714	100.003	-42.8279	-32.2436	-0.998822	-0.0261743	0.0176272	0.0368753	img_Drone__0_1722171528954490300.png
Drone	1722171528864	100.077	-42.9383	-31.8673	-0.98784	-0.123402	0.087874	0.0349489	img_Drone__0_1722171529103784100.png
Drone	1722171529017	100.218	-42.9655	-31.6206	-0.987497	-0.128655	0.0848404	0.0331712	img_Drone__0_1722171529257412600.png
Drone	1722171529167	100.422	-42.8997	-31.5135	-0.99001	-0.117491	0.0711056	0.0319344	img_Drone__0_1722171529407013800.png
Drone	1722171529317	100.68	-42.7495	-31.5414	-0.992401	-0.104153	0.0576768	0.0310797	img_Drone__0_1722171529557704300.png
Drone	1722171529491	101.035	-42.4828	-31.7427	-0.994421	-0.0899808	0.0458086	0.0305124	img_Drone__0_1722171529731106200.png
Drone	1722171529638	101.371	-42.1912	-32.0477	-0.995578	-0.0799426	0.0389442	0.0302828	img_Drone__0_1722171529879256400.png
Drone	1722171529782	101.723	-41.8606	-32.4216	-0.996316	-0.0721845	0.0350658	0.0302318	img_Drone__0_1722171530021602700.png
Drone	1722171529944	102.134	-41.4595	-32.8078	-0.996877	-0.0648861	0.0332433	0.0303302	img_Drone__0_1722171530186675400.png
Drone	1722171530091	102.519	-41.0735	-33.1122	-0.997309	-0.058098	0.0326841	0.0305117	img_Drone__0_1722171530333259000.png
Drone	1722171530232	102.899	-40.6853	-33.3685	-0.997702	-0.0509241	0.032463	0.0307345	img_Drone__0_1722171530472904000.png
Drone	1722171530379	103.307	-40.2639	-33.606	-0.99808	-0.0428769	0.0322234	0.0309894	img_Drone__0_1722171530619909300.png
Drone	1722171530538	103.761	-39.7916	-33.8376	-0.998428	-0.0339869	0.0317794	0.0312645	img_Drone__0_1722171530779567200.png
Drone	1722171530706	104.255	-39.2779	-34.0626	-0.998707	-0.0250049	0.0310567	0.0315324	img_Drone__0_1722171530945582500.png
Drone	1722171530883	104.793	-38.7249	-34.2863	-0.998907	-0.0165355	0.0300215	0.0317746	img_Drone__0_1722171531123458700.png
Drone	1722171531039	105.281	-38.2314	-34.4773	-0.99902	-0.0101933	0.0288776	0.0319486	img_Drone__0_1722171531280767800.png
Drone	1722171531195	105.781	-37.7353	-34.6657	-0.999094	-0.00503129	0.0275006	0.0320847	img_Drone__0_1722171531436890600.png
Drone	1722171531357	106.313	-37.2199	-34.8609	-0.999148	-0.000964402	0.0258032	0.0321885	img_Drone__0_1722171531597391800.png
Drone	1722171531532	106.897	-36.6684	-35.0713	-0.999197	0.00197116	0.0236716	0.0322625	img_Drone__0_1722171531771535700.png
Drone	1722171531697	107.462	-36.149	-35.2723	-0.999243	0.00351354	0.0214052	0.0323039	img_Drone__0_1722171531936652200.png
Drone	1722171531847	107.984	-35.6804	-35.4564	-0.999285	0.00402096	0.0191976	0.0323231	img_Drone__0_1722171532089411300.png
Drone	1722171532024	108.609	-35.1323	-35.6753	-0.999334	0.00374445	0.0164985	0.0323299	img_Drone__0_1722171532264213300.png
Drone	1722171532183	109.177	-34.6441	-35.8736	-0.999374	0.00289563	0.0140668	0.0323264	img_Drone__0_1722171532424152300.png
Drone	1722171532327	109.695	-34.205	-36.0544	-0.999405	0.00179051	0.0119155	0.0323184	img_Drone__0_1722171532569259200.png
Drone	1722171532510	110.359	-33.6503	-36.2858	-0.999435	0.000103809	0.0093078	0.0323047	img_Drone__0_1722171532752894400.png
Drone	1722171532666	110.927	-33.1795	-36.4843	-0.999451	-0.00142923	0.00725818	0.032292	img_Drone__0_1722171532908786900.png
Drone	1722171532828	111.519	-32.6918	-36.6917	-0.99946	-0.0029957	0.0053393	0.0322791	img_Drone__0_1722171533068207200.png
Drone	1722171532978	112.068	-32.2405	-36.8847	-0.999463	-0.00434314	0.00378081	0.0322681	img_Drone__0_1722171533221310400.png
Drone	1722171533125	112.606	-31.798	-37.0746	-0.999461	-0.00551195	0.0024762	0.0322587	img_Drone__0_1722171533368455600.png
Drone	1722171533293	113.22	-31.2912	-37.2925	-0.999457	-0.00660885	0.00127745	0.0322498	img_Drone__0_1722171533531959200.png
Drone	1722171533467	113.854	-30.7646	-37.519	-0.999452	-0.00744013	0.000374106	0.0322432	img_Drone__0_1722171533709364800.png
Drone	1722171533638	114.475	-30.2448	-37.7423	-0.999449	-0.0079355	-0.000175588	0.0322391	img_Drone__0_1722171533880393700.png
Drone	1722171533803	115.073	-29.7408	-37.9581	-0.999447	-0.00811748	-0.000402342	0.0322374	img_Drone__0_1722171534046440500.png
Drone	1722171533974	115.689	-29.216	-38.1822	-0.999448	-0.00802947	-0.000352115	0.0322379	img_Drone__0_1722171534216903400.png
Drone	1722171534127	116.239	-28.7442	-38.3829	-0.99945	-0.00775079	-0.000102908	0.03224	img_Drone__0_1722171534369044500.png
Drone	1722171534292	116.83	-28.2334	-38.5994	-0.999453	-0.00728525	0.000334775	0.0322435	img_Drone__0_1722171534534823300.png
