VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	ImageFile
Drone	1722201284172	-33.8656	22.3699	-30.5354	-0.505834	-0.00564175	0.0297173	0.862101	img_Drone__0_1722201284431090500.png
Drone	1722201284298	-34.2037	21.8613	-30.5322	-0.512115	-0.0061175	0.0300872	0.858368	img_Drone__0_1722201284560577900.png
Drone	1722201284433	-34.5572	21.3106	-30.5355	-0.519646	-0.00679952	0.0307453	0.853801	img_Drone__0_1722201284694771300.png
Drone	1722201284571	-34.9095	20.7421	-30.5328	-0.528008	-0.00723188	0.0311139	0.848638	img_Drone__0_1722201284831155800.png
Drone	1722201284712	-35.2591	20.1548	-30.5355	-0.536409	-0.00743328	0.0310618	0.843354	img_Drone__0_1722201284970239700.png
Drone	1722201284826	-35.5345	19.6759	-30.5328	-0.542714	-0.00752545	0.0308607	0.839316	img_Drone__0_1722201285087804700.png
Drone	1722201285027	-36.0036	18.8221	-30.533	-0.552625	-0.00770248	0.0304943	0.832836	img_Drone__0_1722201285288804500.png
Drone	1722201285141	-36.2603	18.3328	-30.5338	-0.55776	-0.00777633	0.0301369	0.829418	img_Drone__0_1722201285401405700.png
Drone	1722201285252	-36.5038	17.8531	-30.5352	-0.562607	-0.00789611	0.0299575	0.826144	img_Drone__0_1722201285512673000.png
Drone	1722201285378	-36.7726	17.3048	-30.5331	-0.568087	-0.00798959	0.0296246	0.822396	img_Drone__0_1722201285641027900.png
Drone	1722201285546	-37.1182	16.5674	-30.5342	-0.575496	-0.0081437	0.029323	0.817238	img_Drone__0_1722201285806652600.png
Drone	1722201285672	-37.368	16.0101	-30.5333	-0.581156	-0.00828739	0.0290746	0.81323	img_Drone__0_1722201285931210900.png
Drone	1722201285789	-37.5924	15.4893	-30.5352	-0.586717	-0.00881672	0.0294727	0.809208	img_Drone__0_1722201286051648500.png
Drone	1722201285906	-37.8099	14.9655	-30.5327	-0.592873	-0.00945809	0.0300097	0.804681	img_Drone__0_1722201286166430000.png
Drone	1722201286044	-38.0565	14.3437	-30.536	-0.60069	-0.00989522	0.0302585	0.798848	img_Drone__0_1722201286306249800.png
Drone	1722201286185	-38.2979	13.7044	-30.5318	-0.608553	-0.0100957	0.0302117	0.792874	img_Drone__0_1722201286447222900.png
Drone	1722201286308	-38.4991	13.1432	-30.5348	-0.614909	-0.0101638	0.0299354	0.787964	img_Drone__0_1722201286569542400.png
Drone	1722201286458	-38.7333	12.455	-30.5329	-0.621927	-0.0102831	0.029689	0.782445	img_Drone__0_1722201286719978200.png
Drone	1722201286590	-38.9288	11.8458	-30.5354	-0.6276	-0.0103565	0.0293318	0.777915	img_Drone__0_1722201286852092200.png
Drone	1722201286755	-39.1599	11.0803	-30.5327	-0.634378	-0.0104874	0.0289999	0.772407	img_Drone__0_1722201287018160600.png
Drone	1722201286893	-39.3415	10.4364	-30.5354	-0.640021	-0.0105975	0.0287149	0.767748	img_Drone__0_1722201287155087200.png
Drone	1722201287028	-39.5092	9.804	-30.5325	-0.645612	-0.010667	0.0283961	0.763063	img_Drone__0_1722201287288741000.png
Drone	1722201287148	-39.6497	9.2395	-30.5355	-0.650646	-0.0107896	0.0281686	0.758782	img_Drone__0_1722201287410102500.png
Drone	1722201287283	-39.7986	8.60233	-30.5327	-0.656651	-0.0114454	0.0285934	0.753566	img_Drone__0_1722201287545903000.png
Drone	1722201287445	-39.9634	7.83455	-30.5352	-0.664784	-0.0122967	0.0291804	0.746364	img_Drone__0_1722201287706046000.png
Drone	1722201287571	-40.0814	7.23537	-30.5328	-0.671407	-0.0125602	0.029199	0.740407	img_Drone__0_1722201287832616800.png
Drone	1722201287700	-40.1923	6.61998	-30.5361	-0.677907	-0.0126861	0.0290402	0.734465	img_Drone__0_1722201287962568800.png
Drone	1722201287844	-40.3051	5.93129	-30.5317	-0.684546	-0.0127885	0.0288201	0.728288	img_Drone__0_1722201288104691300.png
Drone	1722201287955	-40.3834	5.399	-30.5342	-0.68923	-0.0128153	0.0285161	0.723868	img_Drone__0_1722201288218046600.png
Drone	1722201288093	-40.4711	4.73594	-30.533	-0.694677	-0.0129414	0.0283144	0.718647	img_Drone__0_1722201288353671400.png
Drone	1722201288243	-40.5539	4.01362	-30.5348	-0.700384	-0.0129761	0.0278713	0.713104	img_Drone__0_1722201288504334100.png
Drone	1722201288378	-40.6176	3.36242	-30.5326	-0.705496	-0.0130807	0.0276508	0.708053	img_Drone__0_1722201288639295800.png
Drone	1722201288513	-40.6708	2.7102	-30.5345	-0.710665	-0.0131019	0.0272715	0.70288	img_Drone__0_1722201288775922900.png
Drone	1722201288639	-40.7114	2.10083	-30.5327	-0.715537	-0.0133078	0.027202	0.697918	img_Drone__0_1722201288901055000.png
Drone	1722201288768	-40.7436	1.47634	-30.5338	-0.720841	-0.01392	0.0274234	0.692418	img_Drone__0_1722201289031079700.png
Drone	1722201288891	-40.7653	0.88049	-30.5352	-0.726446	-0.0146599	0.0278929	0.686501	img_Drone__0_1722201289152082200.png
Drone	1722201289032	-40.7796	0.197246	-30.5322	-0.733199	-0.015007	0.0279289	0.679274	img_Drone__0_1722201289294444900.png
Drone	1722201289167	-40.7818	-0.457141	-30.5358	-0.739438	-0.015137	0.0277627	0.672482	img_Drone__0_1722201289427013600.png
Drone	1722201289305	-40.7734	-1.1259	-30.533	-0.745295	-0.0152207	0.0275478	0.665991	img_Drone__0_1722201289567179600.png
Drone	1722201289419	-40.7577	-1.67825	-30.5355	-0.749731	-0.0152551	0.0272882	0.661004	img_Drone__0_1722201289682361000.png
Drone	1722201289548	-40.7311	-2.30288	-30.5324	-0.754421	-0.015324	0.0270371	0.655655	img_Drone__0_1722201289809582200.png
Drone	1722201289692	-40.6897	-2.99965	-30.5356	-0.759442	-0.0153647	0.0266813	0.649847	img_Drone__0_1722201289952067800.png
Drone	1722201289812	-40.6465	-3.57962	-30.5323	-0.76358	-0.0154261	0.0264482	0.644987	img_Drone__0_1722201290075471900.png
Drone	1722201289941	-40.5905	-4.20243	-30.535	-0.768055	-0.0154276	0.0261023	0.639665	img_Drone__0_1722201290202770000.png
Drone	1722201290070	-40.5255	-4.82428	-30.5321	-0.772559	-0.0154918	0.0258834	0.634226	img_Drone__0_1722201290333406100.png
Drone	1722201290208	-40.4454	-5.48844	-30.5345	-0.77754	-0.0160091	0.0259469	0.628094	img_Drone__0_1722201290470791200.png
Drone	1722201290328	-40.3672	-6.06482	-30.5336	-0.78231	-0.0168421	0.0264088	0.622102	img_Drone__0_1722201290591554500.png
Drone	1722201290469	-40.2645	-6.74054	-30.5345	-0.788341	-0.0172664	0.0264391	0.614427	img_Drone__0_1722201290731744800.png
Drone	1722201290583	-40.1732	-7.28548	-30.5332	-0.793164	-0.0174925	0.0264575	0.608182	img_Drone__0_1722201290846933600.png
Drone	1722201290718	-40.055	-7.92907	-30.5342	-0.798525	-0.017505	0.0261529	0.601138	img_Drone__0_1722201290982284600.png
Drone	1722201290838	-39.9413	-8.49946	-30.5345	-0.802889	-0.0175944	0.0259993	0.595302	img_Drone__0_1722201291098550500.png
Drone	1722201290970	-39.8066	-9.12491	-30.5339	-0.807325	-0.0175796	0.0256466	0.589287	img_Drone__0_1722201291231480700.png
Drone	1722201291132	-39.628	-9.88949	-30.5323	-0.812447	-0.0176532	0.0253424	0.582216	img_Drone__0_1722201291392990500.png
Drone	1722201291252	-39.486	-10.4536	-30.534	-0.81616	-0.0176346	0.02501	0.577016	img_Drone__0_1722201291512071700.png
Drone	1722201291384	-39.3208	-11.0717	-30.5344	-0.820239	-0.0177088	0.0247951	0.571209	img_Drone__0_1722201291646741600.png
Drone	1722201291513	-39.1502	-11.6732	-30.5335	-0.82425	-0.0176629	0.0244422	0.565423	img_Drone__0_1722201291775654700.png
Drone	1722201291636	-38.979	-12.2444	-30.5349	-0.828108	-0.0179764	0.0244094	0.559748	img_Drone__0_1722201291897446500.png
Drone	1722201291762	-38.7954	-12.8269	-30.5327	-0.832365	-0.0187142	0.0246204	0.553364	img_Drone__0_1722201292023804900.png
Drone	1722201291894	-38.5934	-13.434	-30.5354	-0.837252	-0.0193853	0.0248334	0.54591	img_Drone__0_1722201292156326400.png
Drone	1722201292020	-38.3919	-14.0105	-30.5328	-0.841994	-0.0196102	0.0247617	0.538562	img_Drone__0_1722201292282033300.png
Drone	1722201292143	-38.1863	-14.5702	-30.536	-0.846408	-0.0196792	0.0245674	0.531604	img_Drone__0_1722201292403963400.png
Drone	1722201292272	-37.9622	-15.1538	-30.5316	-0.850671	-0.0197563	0.0243985	0.52476	img_Drone__0_1722201292536202000.png
Drone	1722201292413	-37.7065	-15.7876	-30.5342	-0.854931	-0.0197179	0.0240374	0.517809	img_Drone__0_1722201292675990600.png
Drone	1722201292539	-37.4692	-16.3503	-30.5329	-0.858482	-0.0198111	0.0238591	0.511906	img_Drone__0_1722201292801505000.png
Drone	1722201292668	-37.2174	-16.9227	-30.5337	-0.862	-0.0197482	0.0234896	0.505978	img_Drone__0_1722201292930894900.png
Drone	1722201292779	-36.9937	-17.412	-30.5344	-0.864992	-0.0198021	0.0233074	0.500852	img_Drone__0_1722201293042491600.png
Drone	1722201292887	-36.7702	-17.8853	-30.5323	-0.867908	-0.0197597	0.0230313	0.495797	img_Drone__0_1722201293151182600.png
Drone	1722201293016	-36.4951	-18.4469	-30.5355	-0.871395	-0.0197024	0.0227062	0.48966	img_Drone__0_1722201293278142000.png
Drone	1722201293148	-36.2053	-19.0173	-30.5322	-0.875017	-0.0201844	0.0227281	0.483137	img_Drone__0_1722201293411148100.png
Drone	1722201293283	-35.8995	-19.5959	-30.5351	-0.879066	-0.0210258	0.022903	0.475685	img_Drone__0_1722201293544658100.png
Drone	1722201293421	-35.5776	-20.1823	-30.5324	-0.883512	-0.0215514	0.0229866	0.467348	img_Drone__0_1722201293683442300.png
Drone	1722201293532	-35.3114	-20.6498	-30.5348	-0.887052	-0.0216558	0.0228379	0.460596	img_Drone__0_1722201293793869600.png
Drone	1722201293667	-34.9794	-21.2137	-30.533	-0.891087	-0.0217757	0.0227002	0.452741	img_Drone__0_1722201293929291800.png
Drone	1722201293799	-34.6457	-21.7596	-30.5349	-0.894692	-0.0217248	0.0223833	0.445592	img_Drone__0_1722201294062765400.png
Drone	1722201293916	-34.343	-22.2391	-30.5326	-0.897638	-0.0217977	0.0222188	0.439633	img_Drone__0_1722201294179350900.png
Drone	1722201294051	-33.9851	-22.7869	-30.5342	-0.900854	-0.0217201	0.0218554	0.433026	img_Drone__0_1722201294313092100.png
Drone	1722201294192	-33.6022	-23.353	-30.5324	-0.904103	-0.0217697	0.0216153	0.426213	img_Drone__0_1722201294454238300.png
Drone	1722201294327	-33.2267	-23.8889	-30.5341	-0.907188	-0.0216774	0.0212559	0.419628	img_Drone__0_1722201294589818800.png
Drone	1722201294453	-32.8687	-24.3837	-30.5341	-0.910056	-0.0217119	0.0210554	0.41338	img_Drone__0_1722201294715494800.png
Drone	1722201294564	-32.5474	-24.8153	-30.5329	-0.912579	-0.0217497	0.020824	0.40779	img_Drone__0_1722201294827822200.png
Drone	1722201294696	-32.158	-25.323	-30.535	-0.915716	-0.0225479	0.0209376	0.400646	img_Drone__0_1722201294958847900.png
Drone	1722201294807	-31.8246	-25.7454	-30.5324	-0.918595	-0.0231732	0.0210095	0.393959	img_Drone__0_1722201295070699400.png
Drone	1722201294924	-31.4669	-26.1855	-30.5354	-0.921731	-0.0234324	0.0209161	0.386557	img_Drone__0_1722201295187217900.png
Drone	1722201295065	-31.0279	-26.7093	-30.5326	-0.925374	-0.0236117	0.0207913	0.377747	img_Drone__0_1722201295329762700.png
Drone	1722201295218	-30.5412	-27.2688	-30.5359	-0.928988	-0.0236067	0.0205073	0.368787	img_Drone__0_1722201295478847500.png
Drone	1722201295350	-30.1134	-27.7445	-30.5328	-0.931808	-0.0236105	0.0202665	0.361615	img_Drone__0_1722201295613169000.png
Drone	1722201295464	-29.7376	-28.1497	-30.5353	-0.934079	-0.0235635	0.020005	0.355725	img_Drone__0_1722201295727024800.png
Drone	1722201295596	-29.296	-28.6126	-30.532	-0.936593	-0.0235582	0.0197499	0.349069	img_Drone__0_1722201295859104900.png
Drone	1722201295731	-28.8366	-29.0786	-30.5352	-0.939106	-0.0234629	0.0194163	0.342276	img_Drone__0_1722201295996050300.png
Drone	1722201295863	-28.3807	-29.5274	-30.5324	-0.941535	-0.0234675	0.0191885	0.335548	img_Drone__0_1722201296124056100.png
Drone	1722201295983	-27.96	-29.9292	-30.5342	-0.943729	-0.0233532	0.0188928	0.329352	img_Drone__0_1722201296245567200.png
Drone	1722201296097	-27.5554	-30.3056	-30.5333	-0.945812	-0.0237893	0.018864	0.323292	img_Drone__0_1722201296361154600.png
Drone	1722201296229	-27.0806	-30.7345	-30.5332	-0.9484	-0.0245797	0.0188578	0.31556	img_Drone__0_1722201296495085200.png
Drone	1722201296361	-26.599	-31.1559	-30.5353	-0.951164	-0.0251302	0.0188567	0.307084	img_Drone__0_1722201296624387700.png
Drone	1722201296493	-26.111	-31.5697	-30.5334	-0.953891	-0.0252531	0.0186794	0.298504	img_Drone__0_1722201296756113500.png
Drone	1722201296628	-25.605	-31.9846	-30.5343	-0.956479	-0.0253473	0.0185142	0.29011	img_Drone__0_1722201296890779800.png
Drone	1722201296763	-25.0925	-32.3913	-30.5334	-0.958826	-0.0252596	0.0182179	0.282281	img_Drone__0_1722201297026280200.png
Drone	1722201296910	-24.5268	-32.8246	-30.534	-0.961143	-0.0252893	0.0179752	0.274302	img_Drone__0_1722201297173087300.png
Drone	1722201297027	-24.0713	-33.1624	-30.5331	-0.962875	-0.025173	0.0176826	0.268189	img_Drone__0_1722201297288738400.png
Drone	1722201297144	-23.6111	-33.4938	-30.5353	-0.964545	-0.0251651	0.0174621	0.262133	img_Drone__0_1722201297409597000.png
Drone	1722201297279	-23.0746	-33.8684	-30.5325	-0.966437	-0.025064	0.0171669	0.255102	img_Drone__0_1722201297542103000.png
Drone	1722201297414	-22.532	-34.2344	-30.5358	-0.968298	-0.0249449	0.0168659	0.247975	img_Drone__0_1722201297678899600.png
Drone	1722201297525	-22.0819	-34.5291	-30.5324	-0.9698	-0.02505	0.0167111	0.242036	img_Drone__0_1722201297788496000.png
Drone	1722201297645	-21.5908	-34.841	-30.5343	-0.971465	-0.0256643	0.0166187	0.235203	img_Drone__0_1722201297906723100.png
Drone	1722201297786	-21.0085	-35.1987	-30.5325	-0.973567	-0.0265035	0.016622	0.226248	img_Drone__0_1722201298050115300.png
Drone	1722201297912	-20.4828	-35.5098	-30.5343	-0.975479	-0.0266879	0.0164498	0.217849	img_Drone__0_1722201298178171500.png
Drone	1722201298032	-19.978	-35.7987	-30.5336	-0.977193	-0.0268584	0.0163441	0.210013	img_Drone__0_1722201298295457200.png
Drone	1722201298179	-19.3539	-36.1425	-30.5344	-0.979099	-0.0267367	0.0160347	0.200979	img_Drone__0_1722201298443728600.png
Drone	1722201298296	-18.853	-36.4083	-30.5342	-0.980455	-0.0267872	0.0158684	0.194263	img_Drone__0_1722201298561093500.png
Drone	1722201298413	-18.3484	-36.6671	-30.5334	-0.981709	-0.0266557	0.0155929	0.187865	img_Drone__0_1722201298674200100.png
Drone	1722201298530	-17.8401	-36.9187	-30.5356	-0.982885	-0.0266392	0.0153765	0.181637	img_Drone__0_1722201298796336700.png
Drone	1722201298650	-17.3154	-37.1697	-30.5325	-0.984042	-0.0265521	0.0151273	0.175291	img_Drone__0_1722201298916039200.png
Drone	1722201298776	-16.7606	-37.4249	-30.5354	-0.985222	-0.0264155	0.0148471	0.16858	img_Drone__0_1722201299040271000.png
Drone	1722201298914	-16.1488	-37.6955	-30.532	-0.986472	-0.0263483	0.0146024	0.16114	img_Drone__0_1722201299178689000.png
Drone	1722201299049	-15.5461	-37.9503	-30.535	-0.987656	-0.0265148	0.0143587	0.153711	img_Drone__0_1722201299312938500.png
Drone	1722201299166	-15.0206	-38.1638	-30.5327	-0.988699	-0.0273631	0.0143209	0.1467	img_Drone__0_1722201299430821600.png
Drone	1722201299286	-14.4786	-38.375	-30.534	-0.989825	-0.0278066	0.0141704	0.138829	img_Drone__0_1722201299552351600.png
Drone	1722201299424	-13.8517	-38.6082	-30.5334	-0.991077	-0.0281212	0.0140512	0.129532	img_Drone__0_1722201299686884900.png
Drone	1722201299544	-13.3034	-38.8025	-30.5338	-0.992075	-0.0280507	0.013823	0.121695	img_Drone__0_1722201299807523200.png
Drone	1722201299670	-12.7248	-38.9979	-30.5348	-0.992998	-0.0280887	0.013645	0.113929	img_Drone__0_1722201299933674300.png
Drone	1722201299814	-12.06	-39.2105	-30.5338	-0.993923	-0.027946	0.0133441	0.105628	img_Drone__0_1722201300078250800.png
Drone	1722201299955	-11.4056	-39.4076	-30.5342	-0.994717	-0.0279431	0.0131097	0.0979015	img_Drone__0_1722201300219859500.png
Drone	1722201300093	-10.762	-39.59	-30.5338	-0.995428	-0.0277567	0.0127989	0.0904919	img_Drone__0_1722201300356885800.png
Drone	1722201300216	-10.186	-39.7436	-30.5345	-0.996011	-0.0277272	0.0125933	0.0838765	img_Drone__0_1722201300480783600.png
Drone	1722201300363	-9.49472	-39.9165	-30.5333	-0.996661	-0.0275137	0.0122809	0.0758876	img_Drone__0_1722201300627756500.png
Drone	1722201300486	-8.91403	-40.0519	-30.5355	-0.997154	-0.0275591	0.0120775	0.0691285	img_Drone__0_1722201300748269600.png
Drone	1722201300612	-8.31738	-40.1823	-30.5326	-0.997621	-0.0281829	0.0118886	0.0617726	img_Drone__0_1722201300878057300.png
Drone	1722201300750	-7.6616	-40.3147	-30.5355	-0.998117	-0.0289101	0.0117149	0.0528098	img_Drone__0_1722201301014335900.png
Drone	1722201300873	-7.07549	-40.4238	-30.5325	-0.998519	-0.0291278	0.0115515	0.0444713	img_Drone__0_1722201301137058100.png
Drone	1722201301014	-6.40156	-40.5378	-30.5358	-0.998893	-0.0291424	0.0113304	0.0351381	img_Drone__0_1722201301279883200.png
Drone	1722201301134	-5.82671	-40.6261	-30.5326	-0.999131	-0.0291283	0.0111459	0.0276451	img_Drone__0_1722201301398324000.png
Drone	1722201301251	-5.26492	-40.7039	-30.5351	-0.999304	-0.028993	0.0109157	0.0207665	img_Drone__0_1722201301517038000.png
Drone	1722201301386	-4.61556	-40.7843	-30.5326	-0.999436	-0.028966	0.0106942	0.0132259	img_Drone__0_1722201301652221300.png
Drone	1722201301551	-3.82014	-40.868	-30.5356	-0.999523	-0.0287693	0.010357	0.00428976	img_Drone__0_1722201301813926900.png
Drone	1722201301704	-3.08135	-40.9322	-30.5325	-0.99953	-0.0286648	0.0100876	-0.00397936	img_Drone__0_1722201301969780700.png
Drone	1722201301824	-2.50106	-40.973	-30.5354	-0.999491	-0.0284724	0.00985052	-0.0105267	img_Drone__0_1722201302090236900.png
Drone	1722201301944	-1.92035	-41.006	-30.5326	-0.999402	-0.0284556	0.00967064	-0.0171178	img_Drone__0_1722201302209435400.png
Drone	1722201302067	-1.32461	-41.0313	-30.5341	-0.999246	-0.0289035	0.00941227	-0.0241679	img_Drone__0_1722201302331290200.png
Drone	1722201302193	-0.714078	-41.0484	-30.5332	-0.998998	-0.0297353	0.00922249	-0.0321573	img_Drone__0_1722201302456703200.png
Drone	1722201302325	-0.074266	-41.0564	-30.5337	-0.998668	-0.0299256	0.00898841	-0.0410484	img_Drone__0_1722201302587605600.png
Drone	1722201302442	0.492874	-41.055	-30.5345	-0.998313	-0.0300653	0.00883838	-0.0488757	img_Drone__0_1722201302707760700.png
Drone	1722201302568	1.10351	-41.0447	-30.5331	-0.997892	-0.0299582	0.00862188	-0.056926	img_Drone__0_1722201302832837500.png
Drone	1722201302691	1.69942	-41.0255	-30.5354	-0.997446	-0.0299307	0.00842633	-0.0643094	img_Drone__0_1722201302956272500.png
Drone	1722201302817	2.30945	-40.997	-30.5327	-0.996965	-0.0297964	0.0081997	-0.0714558	img_Drone__0_1722201303082356900.png
Drone	1722201302943	2.91905	-40.9591	-30.5356	-0.996454	-0.0296573	0.00796371	-0.0783376	img_Drone__0_1722201303205248300.png
Drone	1722201303066	3.51347	-40.9137	-30.5322	-0.995916	-0.0295704	0.00775415	-0.0849566	img_Drone__0_1722201303330997000.png
Drone	1722201303204	4.1796	-40.8522	-30.5352	-0.995262	-0.0293423	0.00749427	-0.0923964	img_Drone__0_1722201303469473500.png
Drone	1722201303330	4.78684	-40.787	-30.5326	-0.994606	-0.0292723	0.00730621	-0.0992449	img_Drone__0_1722201303595194200.png
Drone	1722201303471	5.46521	-40.7032	-30.5345	-0.993806	-0.0292089	0.00702712	-0.106992	img_Drone__0_1722201303734197600.png
Drone	1722201303600	6.08457	-40.6171	-30.5331	-0.992935	-0.0299795	0.00673258	-0.114615	img_Drone__0_1722201303863884100.png
Drone	1722201303723	6.67385	-40.5261	-30.5356	-0.991967	-0.0304177	0.00647106	-0.122611	img_Drone__0_1722201303989909000.png
Drone	1722201303852	7.29031	-40.4215	-30.5326	-0.990855	-0.0306523	0.00627919	-0.131252	img_Drone__0_1722201304117130000.png
Drone	1722201303991	7.94791	-40.2988	-30.5355	-0.989628	-0.0305785	0.00605361	-0.140232	img_Drone__0_1722201304254601600.png
Drone	1722201304129	8.60335	-40.1655	-30.5327	-0.9884	-0.030556	0.00585092	-0.148656	img_Drone__0_1722201304395008300.png
Drone	1722201304267	9.25651	-40.021	-30.5356	-0.98719	-0.0303637	0.00560714	-0.156534	img_Drone__0_1722201304529316500.png
Drone	1722201304399	9.87897	-39.8732	-30.5326	-0.986026	-0.0302959	0.00539613	-0.163722	img_Drone__0_1722201304663042600.png
Drone	1722201304534	10.5131	-39.7116	-30.5352	-0.984812	-0.0300731	0.0051528	-0.170922	img_Drone__0_1722201304801135900.png
Drone	1722201304669	11.1446	-39.5404	-30.5323	-0.98354	-0.0299763	0.00494213	-0.178117	img_Drone__0_1722201304934341700.png
Drone	1722201304807	11.7873	-39.3547	-30.5348	-0.982179	-0.0297142	0.00471077	-0.185527	img_Drone__0_1722201305069755300.png
Drone	1722201304939	12.3993	-39.1679	-30.5328	-0.980802	-0.0297649	0.0044989	-0.192668	img_Drone__0_1722201305204612500.png
Drone	1722201305089	13.0911	-38.9439	-30.5346	-0.979033	-0.0304168	0.00406237	-0.201375	img_Drone__0_1722201305353341500.png
Drone	1722201305227	13.724	-38.7274	-30.5323	-0.97715	-0.0309685	0.00376198	-0.210249	img_Drone__0_1722201305490516700.png
Drone	1722201305380	14.4213	-38.4748	-30.5353	-0.974936	-0.0309979	0.00349761	-0.220289	img_Drone__0_1722201305640671200.png
Drone	1722201305515	15.0327	-38.2416	-30.5324	-0.972982	-0.0310112	0.0033046	-0.228767	img_Drone__0_1722201305782139400.png
Drone	1722201305659	15.6805	-37.9816	-30.5355	-0.970964	-0.0308171	0.00307492	-0.237213	img_Drone__0_1722201305924323400.png
Drone	1722201305803	16.3238	-37.7109	-30.5324	-0.968999	-0.03073	0.00285107	-0.245129	img_Drone__0_1722201306067788500.png
Drone	1722201305953	16.9889	-37.417	-30.5354	-0.966966	-0.0305277	0.00260555	-0.253057	img_Drone__0_1722201306217599400.png
Drone	1722201306097	17.6224	-37.1241	-30.5323	-0.964972	-0.0303397	0.00238316	-0.260583	img_Drone__0_1722201306362419700.png
Drone	1722201306241	18.2509	-36.8202	-30.5357	-0.962906	-0.030102	0.00216391	-0.268142	img_Drone__0_1722201306508739900.png
Drone	1722201306382	18.8613	-36.5129	-30.5323	-0.960809	-0.0299274	0.00196556	-0.275586	img_Drone__0_1722201306647154500.png
Drone	1722201306526	19.4794	-36.1884	-30.5358	-0.958488	-0.0303637	0.00154893	-0.283507	img_Drone__0_1722201306792591400.png
Drone	1722201306673	20.1048	-35.8469	-30.533	-0.955752	-0.0310634	0.00111783	-0.292527	img_Drone__0_1722201306937918300.png
Drone	1722201306826	20.7491	-35.4796	-30.5347	-0.952686	-0.0312722	0.000837645	-0.302341	img_Drone__0_1722201307092649700.png
Drone	1722201306976	21.3742	-35.1082	-30.5334	-0.949691	-0.0311397	0.000613173	-0.311637	img_Drone__0_1722201307241784100.png
Drone	1722201307120	21.9678	-34.7411	-30.5338	-0.94692	-0.0311035	0.000404233	-0.31996	img_Drone__0_1722201307387488700.png
Drone	1722201307264	22.555	-34.3638	-30.5338	-0.944263	-0.0308298	0.000188399	-0.327745	img_Drone__0_1722201307531108600.png
Drone	1722201307408	23.1358	-33.9766	-30.5329	-0.941646	-0.0307551	-2.9387e-05	-0.335196	img_Drone__0_1722201307675361000.png
Drone	1722201307555	23.7217	-33.5711	-30.534	-0.938959	-0.0304198	-0.00024172	-0.342682	img_Drone__0_1722201307822729100.png
Drone	1722201307726	24.3945	-33.087	-30.5324	-0.935735	-0.0302207	-0.000473569	-0.351405	img_Drone__0_1722201307991259700.png
Drone	1722201307885	25.0112	-32.6247	-30.5351	-0.932639	-0.0299312	-0.000699451	-0.359565	img_Drone__0_1722201308153559600.png
Drone	1722201308044	25.6196	-32.1515	-30.5324	-0.929233	-0.0306447	-0.00125479	-0.36822	img_Drone__0_1722201308311546600.png
Drone	1722201308212	26.2524	-31.6389	-30.5355	-0.925103	-0.0311324	-0.00172309	-0.378433	img_Drone__0_1722201308478209800.png
Drone	1722201308371	26.8418	-31.1424	-30.5333	-0.921035	-0.0311165	-0.00198126	-0.388231	img_Drone__0_1722201308637588600.png
Drone	1722201308536	27.4433	-30.6152	-30.5335	-0.916938	-0.0310898	-0.00222053	-0.39781	img_Drone__0_1722201308802607400.png
Drone	1722201308692	28.0023	-30.1059	-30.5346	-0.913271	-0.030777	-0.00242527	-0.406181	img_Drone__0_1722201308960459800.png
Drone	1722201308842	28.5308	-29.6067	-30.5324	-0.90986	-0.0306414	-0.00263834	-0.413774	img_Drone__0_1722201309110767800.png
Drone	1722201309004	29.0915	-29.0569	-30.5354	-0.906197	-0.0303268	-0.00285469	-0.421757	img_Drone__0_1722201309271846600.png
Drone	1722201309157	29.6116	-28.5282	-30.5321	-0.902666	-0.0301249	-0.00305034	-0.429275	img_Drone__0_1722201309424107700.png
Drone	1722201309322	30.1615	-27.9474	-30.5354	-0.898757	-0.0298368	-0.00323955	-0.437418	img_Drone__0_1722201309587675700.png
Drone	1722201309502	30.7492	-27.3024	-30.5327	-0.894866	-0.0277077	-0.00255831	-0.445467	img_Drone__0_1722201309768342000.png
Drone	1722201309706	31.4003	-26.5579	-30.5325	-0.892567	-0.0237739	-0.00107865	-0.450287	img_Drone__0_1722201309975962300.png
Drone	1722201309895	31.9916	-25.8575	-30.5324	-0.892401	-0.0200645	0.000250847	-0.450797	img_Drone__0_1722201310163537100.png
Drone	1722201310063	32.5091	-25.2278	-30.534	-0.892915	-0.0172357	0.00128848	-0.449893	img_Drone__0_1722201310328180800.png
Drone	1722201310240	33.0477	-24.5586	-30.532	-0.893315	-0.0147848	0.00224351	-0.449182	img_Drone__0_1722201310510458000.png
Drone	1722201310435	33.6344	-23.8157	-30.5307	-0.893217	-0.0125301	0.00311715	-0.44944	img_Drone__0_1722201310701887300.png
Drone	1722201310609	34.1531	-23.1487	-30.5312	-0.892773	-0.010914	0.00376883	-0.450359	img_Drone__0_1722201310876884300.png
Drone	1722201310777	34.6504	-22.5017	-30.5314	-0.892276	-0.00964129	0.00429045	-0.451366	img_Drone__0_1722201311042945600.png
Drone	1722201310927	35.092	-21.9221	-30.5316	-0.891923	-0.00870235	0.0046772	-0.45208	img_Drone__0_1722201311197519900.png
Drone	1722201311083	35.5492	-21.3176	-30.5317	-0.891692	-0.00788995	0.00501203	-0.452546	img_Drone__0_1722201311352645200.png
Drone	1722201311239	36.0047	-20.7117	-30.5317	-0.891574	-0.00721456	0.00529066	-0.452787	img_Drone__0_1722201311508543100.png
